,unique_mos_id,mos_age_incident
580,4596,26
455,4630,36
456,4630,36
457,4630,36
460,4668,28
459,4668,28
461,4668,28
462,4668,28
458,4668,28
585,4679,26
1642,4776,32
1640,4776,32
1639,4776,32
1638,4776,32
1637,4776,32
1641,4776,32
465,4777,24
464,4777,24
463,4777,24
466,4785,31
476,5025,38
475,5025,38
1644,5037,41
1643,5037,41
1647,5037,41
1648,5037,41
1645,5037,41
1646,5037,41
479,5044,40
478,5044,40
477,5044,40
1649,5078,39
1651,5078,39
1650,5078,39
481,5105,30
482,5126,34
485,5143,31
484,5143,31
483,5143,31
10,5238,41
8,5238,41
9,5238,41
486,5254,27
487,5254,27
488,5254,27
489,5254,27
490,5254,27
491,5254,27
493,5263,27
494,5263,27
492,5263,27
616,5281,29
615,5281,29
499,5299,44
498,5299,44
496,5299,44
497,5299,44
500,5360,31
1652,5362,38
501,5509,26
503,5544,29
504,5544,29
506,5634,28
507,5634,28
509,5739,25
508,5739,25
306,5784,31
510,5791,32
511,5807,24
641,5873,38
642,5873,38
640,5873,38
14,5915,34
12,5915,34
13,5915,34
11,5915,34
125,6003,37
126,6003,37
512,6014,28
516,6017,35
515,6017,35
513,6017,35
514,6017,35
17,6018,42
22,6018,42
15,6018,42
19,6018,42
20,6018,42
16,6018,42
18,6018,42
21,6018,42
1653,6204,37
517,6274,33
308,6307,46
307,6307,46
664,6429,33
665,6429,33
666,6429,33
667,6429,33
668,6429,33
521,6586,27
674,6601,29
675,6601,29
522,6659,30
523,6659,30
1882,6669,40
1881,6669,40
524,6682,28
525,6682,28
1654,6856,44
530,6901,32
532,6901,32
531,6901,32
533,6927,36
310,6943,36
309,6943,36
536,6958,35
537,7026,37
540,7106,28
538,7106,28
542,7106,28
541,7106,28
539,7106,28
545,7174,34
548,7359,31
547,7359,31
546,7359,31
1656,7392,38
1655,7392,38
1657,7392,38
549,7547,28
550,7547,28
551,7547,28
557,7626,29
553,7626,29
552,7626,29
555,7626,29
556,7626,29
558,7626,29
554,7626,29
559,7762,35
560,7762,35
1883,7843,30
561,7856,26
562,7856,26
563,7856,26
564,7857,44
565,7857,44
1659,7863,28
1658,7863,28
567,7909,31
568,7909,31
569,7909,31
570,7927,25
571,7927,25
572,7927,25
573,7968,31
574,7968,31
575,7968,31
576,7968,31
577,7968,31
578,7968,31
579,7968,31
1662,7991,32
1661,7991,32
1660,7991,32
583,8029,32
582,8029,32
584,8029,32
700,8041,36
586,8091,42
587,8091,42
259,8096,44
258,8096,44
590,8197,26
588,8197,26
591,8197,26
589,8197,26
714,8307,31
592,8354,28
594,8371,29
593,8371,29
595,8397,29
127,8401,29
128,8401,29
129,8401,29
130,8401,29
131,8401,29
132,8401,29
1664,8518,40
1663,8518,40
596,8528,29
597,8528,29
601,8576,33
600,8576,33
599,8576,33
598,8576,33
604,8630,41
605,8630,41
603,8630,41
602,8630,41
606,8630,41
608,8663,28
607,8663,28
609,8732,38
610,8732,38
611,8747,34
612,8747,34
613,8747,34
614,8747,34
617,8799,27
618,8833,38
619,8833,38
717,8875,39
620,8885,25
621,8922,24
622,8922,24
623,8922,24
624,8922,24
726,9023,44
626,9052,34
627,9052,34
628,9052,34
629,9052,34
630,9052,34
625,9052,34
631,9052,34
632,9065,27
633,9065,27
634,9076,31
638,9080,37
637,9080,37
635,9080,37
636,9080,37
1665,9132,31
639,9167,25
643,9265,34
645,9266,24
644,9266,24
744,9344,36
743,9344,36
741,9344,36
742,9344,36
1885,9355,34
1886,9355,34
135,9377,37
134,9377,37
133,9377,37
648,9379,26
646,9379,26
647,9379,26
651,9396,32
654,9396,32
653,9396,32
649,9396,32
650,9396,32
652,9396,32
656,9402,37
658,9402,37
655,9402,37
660,9402,37
663,9402,37
662,9402,37
659,9402,37
657,9402,37
661,9402,37
1667,9619,38
1666,9619,38
1668,9619,38
670,9624,37
669,9624,37
1673,9666,30
1669,9666,30
1670,9666,30
1671,9666,30
1672,9666,30
1674,9666,30
1676,9666,30
1675,9666,30
671,9671,29
673,9671,29
672,9671,29
1677,9979,34
676,10026,29
677,10068,31
678,10068,31
778,10085,40
679,10137,30
680,10137,30
681,10139,39
1678,10188,35
1679,10188,35
683,10206,49
682,10206,49
685,10206,49
684,10206,49
686,10206,49
1680,10212,38
689,10265,39
688,10265,39
691,10265,39
687,10265,39
690,10265,39
794,10280,28
793,10280,28
136,10299,34
1681,10301,28
1682,10301,28
693,10303,27
692,10303,27
694,10303,27
695,10347,50
696,10347,50
697,10389,33
698,10389,33
796,10406,41
797,10406,41
1688,10436,41
1687,10436,41
1686,10436,41
1684,10436,41
1683,10436,41
1690,10436,41
1689,10436,41
1685,10436,41
699,10527,25
701,10545,28
702,10545,28
703,10567,34
708,10591,29
712,10591,29
711,10591,29
710,10591,29
709,10591,29
707,10591,29
706,10591,29
705,10591,29
704,10591,29
713,10595,31
1691,10724,47
23,10780,33
1694,10951,33
1693,10951,33
1692,10951,33
1695,10951,33
716,11095,25
715,11095,25
1699,11185,30
1696,11185,30
1697,11185,30
1698,11185,30
719,11193,34
720,11193,34
718,11193,34
813,11200,31
722,11304,27
723,11304,27
724,11304,27
721,11304,27
725,11304,27
728,11379,40
727,11379,40
729,11379,40
833,11479,33
834,11479,33
730,11529,32
731,11529,32
732,11529,32
1700,11602,36
733,11654,29
734,11654,29
735,11654,29
736,11654,29
737,11654,29
1703,11676,34
1705,11676,34
1706,11676,34
1707,11676,34
1702,11676,34
1709,11676,34
1710,11676,34
1701,11676,34
1704,11676,34
1708,11676,34
738,11705,27
739,11786,34
740,11786,34
845,11827,32
745,11837,31
1711,11868,33
746,11896,43
747,12076,40
748,12076,40
749,12076,40
753,12080,27
755,12080,27
751,12080,27
750,12080,27
754,12080,27
756,12080,27
752,12080,27
763,12239,28
762,12239,28
761,12239,28
760,12239,28
758,12239,28
757,12239,28
759,12239,28
764,12354,26
765,12354,26
766,12354,26
767,12354,26
768,12354,26
769,12354,26
770,12354,26
776,12481,31
775,12481,31
774,12481,31
773,12481,31
777,12481,31
771,12481,31
772,12481,31
25,12547,45
24,12547,45
26,12547,45
27,12547,45
780,12551,44
781,12551,44
782,12551,44
784,12551,44
785,12551,44
786,12551,44
779,12551,44
783,12551,44
1720,12557,36
1715,12557,36
1716,12557,36
1714,12557,36
1717,12557,36
1718,12557,36
1719,12557,36
1712,12557,36
1713,12557,36
882,12559,27
787,12571,35
788,12573,30
789,12573,30
790,12573,30
791,12573,30
792,12573,30
886,12822,24
795,12826,36
1722,12868,29
1721,12868,29
798,12913,37
802,12913,37
801,12913,37
800,12913,37
799,12913,37
804,12921,31
803,12921,31
806,13305,32
805,13305,32
809,13415,25
807,13415,25
808,13415,25
810,13415,25
811,13415,25
812,13622,36
903,13866,25
815,14265,32
814,14265,32
816,14265,32
817,14265,32
818,14266,30
819,14266,30
820,14266,30
821,14266,30
822,14266,30
823,14266,30
824,14266,30
825,14270,31
826,14270,31
827,14270,31
828,14270,31
829,14280,32
830,14283,30
831,14283,30
832,14283,30
835,14306,24
837,14306,24
836,14306,24
838,14306,24
839,14506,30
840,14506,30
844,14524,28
843,14524,28
842,14524,28
841,14524,28
1723,14545,35
1887,14555,32
1888,14555,32
848,14557,29
846,14557,29
847,14557,29
852,14610,24
851,14610,24
850,14610,24
849,14610,24
853,14610,24
1729,14681,46
1724,14681,46
1726,14681,46
1725,14681,46
1732,14681,46
1731,14681,46
1727,14681,46
1730,14681,46
1728,14681,46
2,14714,39
3,14714,39
854,14731,29
858,14731,29
857,14731,29
856,14731,29
855,14731,29
913,14747,34
912,14747,34
859,14802,27
860,14802,27
1733,14835,44
862,14999,33
861,14999,33
863,15044,32
865,15044,32
864,15044,32
867,15046,28
868,15046,28
869,15046,28
870,15046,28
871,15046,28
872,15046,28
873,15046,28
874,15046,28
866,15046,28
875,15109,26
876,15109,26
877,15109,26
878,15109,26
879,15109,26
1734,15120,28
1735,15120,28
1736,15120,28
880,15125,25
881,15166,39
884,15370,28
883,15370,28
885,15419,29
920,15430,32
922,15430,32
921,15430,32
919,15430,32
925,15552,33
887,15559,33
890,15559,33
889,15559,33
888,15559,33
892,15590,28
891,15590,28
894,15627,27
893,15627,27
1737,15778,37
895,15793,30
896,15793,30
897,15839,24
138,15991,31
137,15991,31
139,15991,31
942,15994,28
898,16000,37
900,16000,37
899,16000,37
901,16000,37
902,16000,37
904,16096,23
905,16096,23
945,16098,26
944,16098,26
946,16098,26
950,16144,35
949,16144,35
948,16144,35
947,16144,35
142,16169,47
141,16169,47
140,16169,47
907,16280,28
906,16280,28
1893,16290,38
908,16298,27
910,16298,27
909,16298,27
261,16309,47
260,16309,47
1738,16397,32
1740,16397,32
1739,16397,32
911,16416,27
914,16519,29
1744,16529,41
1743,16529,41
1742,16529,41
1741,16529,41
262,16534,51
263,16534,51
264,16534,51
265,16534,51
266,16534,51
915,16645,28
916,16724,40
953,16753,31
952,16753,31
951,16753,31
917,16795,30
918,16795,30
923,16917,33
924,16917,33
1747,16949,38
1746,16949,38
1751,16949,38
1750,16949,38
1749,16949,38
1745,16949,38
1748,16949,38
28,17015,44
1753,17022,35
1758,17022,35
1759,17022,35
1755,17022,35
1756,17022,35
1757,17022,35
1752,17022,35
1754,17022,35
926,17101,39
929,17162,34
930,17162,34
927,17162,34
928,17162,34
1761,17180,33
1760,17180,33
932,17222,33
931,17222,33
940,17313,27
939,17313,27
938,17313,27
937,17313,27
936,17313,27
935,17313,27
941,17313,27
934,17313,27
933,17313,27
30,17481,34
29,17481,34
943,17490,29
33,17711,33
32,17711,33
31,17711,33
1762,17755,35
1763,17755,35
1766,17755,35
1764,17755,35
1765,17755,35
1895,18095,38
1894,18095,38
956,18110,24
955,18110,24
1767,18374,43
1768,18391,48
954,18409,31
312,18413,39
311,18413,39
1769,18561,41
143,18593,34
144,18593,34
145,18593,34
146,18601,43
34,18618,38
147,18645,37
38,18669,42
39,18669,42
35,18669,42
41,18669,42
36,18669,42
40,18669,42
37,18669,42
957,18673,28
958,18673,28
959,18673,28
960,18673,28
148,18677,32
313,18692,38
149,18697,33
150,18721,40
151,18721,40
961,18738,28
962,18738,28
963,18822,34
154,18826,36
153,18826,36
152,18826,36
969,18890,28
967,18890,28
966,18890,28
965,18890,28
964,18890,28
968,18890,28
973,18948,36
974,18948,36
1770,18954,43
1771,18954,43
1776,18968,45
1773,18968,45
1774,18968,45
1777,18968,45
1772,18968,45
1775,18968,45
975,18971,37
976,18971,37
972,18974,30
971,18974,30
970,18974,30
1778,18984,46
977,19088,27
978,19088,27
155,19105,47
156,19105,47
157,19105,47
1783,19106,32
1782,19106,32
1780,19106,32
1779,19106,32
1781,19106,32
1784,19140,36
1786,19140,36
1785,19140,36
159,19273,40
158,19273,40
160,19273,40
979,19318,42
1788,19343,30
1787,19343,30
982,19364,32
981,19364,32
980,19364,32
983,19364,32
984,19364,32
1789,19381,31
314,19463,42
986,19516,36
987,19516,36
988,19516,36
985,19516,36
1001,19561,29
1002,19561,29
1000,19561,29
1899,19564,42
1898,19564,42
1900,19606,31
161,19610,39
162,19612,35
1791,19661,29
1790,19661,29
989,19716,27
990,19716,27
991,19716,27
992,19716,27
993,19716,27
995,19716,27
994,19716,27
1901,19751,28
7,19775,45
1902,19820,32
996,19825,28
997,19825,28
999,19866,28
998,19866,28
1904,19922,27
1905,19922,27
1903,19922,27
164,19938,50
163,19938,50
4,19943,36
1023,19944,28
1792,19949,34
1793,19949,34
1030,19976,25
1024,19976,25
1025,19976,25
1026,19976,25
1027,19976,25
1029,19976,25
1031,19976,25
1028,19976,25
316,20010,34
315,20010,34
1794,20022,30
1003,20045,32
1005,20045,32
1006,20045,32
1007,20045,32
1004,20045,32
1039,20057,25
165,20081,39
1040,20093,29
166,20140,36
1011,20157,27
1008,20157,27
1009,20157,27
1012,20157,27
1010,20157,27
1906,20187,32
1013,20219,28
42,20234,45
1044,20242,28
1045,20246,34
1015,20251,27
1016,20251,27
1014,20251,27
1048,20256,28
1049,20256,28
1050,20256,28
1017,20307,27
269,20384,40
270,20384,40
268,20384,40
267,20384,40
1795,20396,32
1019,20422,34
1018,20422,34
1022,20438,31
1021,20438,31
1020,20438,31
1064,20520,41
1062,20520,41
1063,20520,41
1032,20688,45
1033,20688,45
1034,20688,45
1035,20688,45
1036,20688,45
168,20778,37
167,20778,37
170,20790,29
169,20790,29
45,20803,33
48,20803,33
47,20803,33
46,20803,33
44,20803,33
49,20803,33
1071,20812,30
1038,20815,34
1037,20815,34
51,20819,35
50,20819,35
1796,20822,44
1073,20834,42
1072,20834,42
52,20864,40
53,20864,40
56,20864,40
54,20864,40
55,20864,40
1076,20876,33
1077,20876,33
172,20881,40
171,20881,40
57,20904,27
58,20904,27
1083,20909,28
1082,20909,28
1043,20922,34
1042,20922,34
1041,20922,34
1087,20927,26
1085,20927,26
1084,20927,26
1088,20927,26
1089,20927,26
1090,20927,26
1086,20927,26
1907,20959,44
1047,20962,29
1046,20962,29
180,20982,31
181,20982,31
173,20982,31
174,20982,31
175,20982,31
178,20982,31
176,20982,31
177,20982,31
179,20982,31
182,20982,31
1107,21000,29
183,21015,33
185,21015,33
186,21015,33
187,21015,33
188,21015,33
189,21015,33
190,21015,33
184,21015,33
1051,21020,28
0,21022,38
1,21022,38
1052,21053,27
1053,21053,27
59,21060,36
60,21060,36
271,21080,36
1055,21199,38
1056,21199,38
1054,21199,38
1061,21319,32
1060,21319,32
1059,21319,32
1058,21319,32
1057,21319,32
1121,21410,23
1797,21450,41
1799,21450,41
1798,21450,41
1800,21541,36
1065,21585,36
1801,21633,42
1802,21633,42
1066,21773,29
1067,21773,29
1068,21773,29
1070,21773,29
1069,21773,29
1128,21789,27
1129,21847,42
1130,21847,42
1133,21875,25
1132,21875,25
1131,21875,25
1134,21924,33
1075,22020,31
1074,22020,31
1081,22064,26
1080,22064,26
1079,22064,26
1078,22064,26
277,22210,34
276,22210,34
275,22210,34
274,22210,34
273,22210,34
272,22210,34
1091,22342,27
1094,22361,37
1093,22361,37
1092,22361,37
1099,22425,28
1098,22425,28
1097,22425,28
1096,22425,28
1095,22425,28
1100,22453,28
1106,22463,30
1101,22463,30
1104,22463,30
1103,22463,30
1105,22463,30
1102,22463,30
1144,22495,27
1806,22524,31
1805,22524,31
1804,22524,31
1807,22524,31
1808,22524,31
1803,22524,31
65,22600,30
64,22600,30
63,22600,30
66,22600,30
1148,22603,27
1151,22603,27
1150,22603,27
1149,22603,27
1147,22603,27
1152,22607,23
1153,22607,23
1154,22647,37
1108,22667,40
1157,22681,27
1156,22681,27
1155,22681,27
1809,22708,37
1158,22711,29
1160,22712,23
1161,22712,23
1159,22712,23
1163,22720,27
1162,22720,27
1810,22775,43
1816,22779,46
1815,22779,46
1814,22779,46
1813,22779,46
1811,22779,46
1812,22779,46
1110,22781,29
1109,22781,29
1111,22788,24
1113,22788,24
1112,22788,24
1115,22795,34
1114,22795,34
1817,22808,40
1818,22808,40
1170,22837,27
1169,22837,27
1171,22837,27
1172,22837,27
1175,22866,30
1174,22866,30
1116,22881,43
1819,22884,33
1178,22893,23
1177,22893,23
1180,22893,23
1179,22893,23
191,22905,46
1181,22921,30
1821,22922,41
1820,22922,41
1120,22929,25
1119,22929,25
1118,22929,25
1117,22929,25
1184,22953,38
1186,22953,38
1183,22953,38
1182,22953,38
1185,22953,38
1126,22959,24
1127,22959,24
1123,22959,24
1122,22959,24
1124,22959,24
1125,22959,24
192,22966,45
1187,22979,30
1926,22988,45
1925,22988,45
197,23002,32
199,23002,32
198,23002,32
193,23002,32
194,23002,32
195,23002,32
196,23002,32
1190,23043,35
1193,23045,28
1192,23045,28
1191,23045,28
1197,23056,31
1209,23106,23
1210,23106,23
1208,23106,23
1211,23106,23
1927,23142,35
1928,23142,35
1139,23157,25
1136,23157,25
1137,23157,25
1135,23157,25
1138,23157,25
1822,23208,40
1823,23303,33
1140,23322,32
1221,23324,35
1220,23324,35
1228,23432,27
1142,23433,29
1141,23433,29
278,23514,43
279,23514,43
281,23514,43
282,23514,43
280,23514,43
1237,23850,30
1826,23890,33
1829,23890,33
1825,23890,33
1828,23890,33
1832,23890,33
1830,23890,33
1824,23890,33
1827,23890,33
1831,23890,33
1143,24159,35
1242,24160,30
1245,24210,45
1146,24233,34
1145,24233,34
1248,24253,28
1249,24253,28
1247,24253,28
1246,24253,28
68,24444,32
1255,24505,29
1256,24505,29
1834,24558,35
1833,24558,35
1835,24558,35
1258,24582,26
1257,24582,26
69,24635,39
70,24635,39
71,24635,39
72,24635,39
73,24635,39
201,24665,43
200,24665,43
1165,24814,32
1164,24814,32
1166,24851,37
318,24873,41
319,24873,41
321,24873,41
320,24873,41
317,24873,41
1269,24940,27
1276,24959,48
1277,24961,50
1167,25004,38
1282,25049,31
1281,25049,31
1280,25049,31
1284,25049,31
1283,25049,31
1168,25075,31
1836,25207,33
1291,25210,35
78,25226,30
76,25226,30
79,25226,30
77,25226,30
74,25226,30
75,25226,30
1296,25227,38
1298,25227,38
1297,25227,38
5,25234,43
6,25234,43
202,25241,30
1299,25252,25
1300,25252,25
1173,25261,28
204,25267,36
203,25267,36
1838,25269,32
1837,25269,32
205,25272,34
207,25274,48
206,25274,48
208,25274,48
209,25282,35
81,25288,31
80,25288,31
82,25288,31
83,25288,31
210,25309,33
211,25309,33
1311,25325,33
1310,25325,33
1312,25325,33
1313,25325,33
1176,25330,30
85,25331,34
86,25331,34
87,25331,34
88,25331,34
84,25331,34
213,25339,36
212,25339,36
1316,25352,27
1317,25352,27
1318,25356,32
1321,25359,30
1322,25359,30
1323,25359,30
1324,25359,30
1325,25359,30
1320,25359,30
1932,25362,34
1839,25398,32
1840,25398,32
1841,25398,32
1842,25398,32
1335,25418,41
1338,25419,28
1336,25419,28
1337,25419,28
1188,25482,26
1189,25482,26
1351,25504,34
1196,25521,27
1194,25521,27
1195,25521,27
1200,25524,32
1199,25524,32
1198,25524,32
1201,25524,32
1356,25527,29
283,25538,43
284,25538,43
1203,25556,30
1202,25556,30
214,25562,52
1204,25571,45
1205,25571,45
1206,25571,45
1207,25571,45
322,25580,47
1844,25583,41
1845,25583,41
1846,25583,41
1843,25583,41
1378,25599,24
1381,25614,25
1379,25614,25
1380,25614,25
1847,25637,40
1848,25637,40
1852,25637,40
1850,25637,40
1851,25637,40
1849,25637,40
1213,25638,27
1214,25638,27
1212,25638,27
215,25678,32
325,25692,45
323,25692,45
326,25692,45
324,25692,45
1389,25700,29
1388,25700,29
1387,25700,29
1386,25700,29
1853,25706,35
91,25719,43
92,25719,43
94,25719,43
93,25719,43
90,25719,43
97,25728,43
95,25728,43
96,25728,43
98,25728,43
99,25728,43
100,25728,43
101,25728,43
1397,25743,34
1398,25743,34
1399,25743,34
1215,25749,28
1216,25749,28
1217,25749,28
1219,25753,26
1218,25753,26
104,25758,36
103,25758,36
102,25758,36
105,25758,36
216,25768,39
217,25768,39
218,25768,39
106,25780,32
107,25780,32
220,25784,36
219,25784,36
1406,25787,31
1415,25807,30
1412,25807,30
1407,25807,30
1411,25807,30
1410,25807,30
1409,25807,30
1408,25807,30
1414,25807,30
1413,25807,30
1420,25819,32
1419,25819,32
1418,25819,32
1417,25819,32
1416,25819,32
1423,25824,28
1422,25824,28
1421,25824,28
1424,25830,29
222,25837,40
223,25837,40
221,25837,40
224,25837,40
1224,25840,26
1223,25840,26
1222,25840,26
1226,25844,36
1227,25844,36
1225,25844,36
108,25867,34
1854,25979,38
1855,25979,38
1856,25979,38
1857,25979,38
1858,25979,38
1859,25979,38
1861,25999,36
1860,25999,36
1862,25999,36
1229,26154,25
1439,26158,30
1438,26158,30
1441,26163,28
1440,26163,28
1442,26163,28
1443,26163,28
1230,26172,27
1234,26180,32
1233,26180,32
1232,26180,32
1231,26180,32
1235,26180,32
228,26260,47
226,26260,47
227,26260,47
225,26260,47
1236,26358,27
1864,26487,41
1863,26487,41
1866,26569,41
1865,26569,41
1452,26599,27
1463,26700,38
1462,26700,38
1461,26700,38
1460,26700,38
1459,26700,38
1458,26700,38
1464,26710,34
1465,26713,35
1238,26732,36
1469,26750,27
1468,26750,27
1467,26750,27
1466,26750,27
327,26770,46
257,26788,48
1470,26808,27
1868,26809,48
1867,26809,48
1241,26821,41
1240,26821,41
1239,26821,41
1869,26823,31
1870,26823,31
1243,26872,35
1244,26872,35
1871,26879,30
1872,26879,30
1873,26879,30
328,26934,53
329,27018,40
330,27018,40
1251,27128,23
1250,27128,23
1252,27128,23
1253,27128,23
1254,27308,29
1484,27470,32
1939,27505,37
1874,27574,42
1875,27574,42
1259,27585,39
1260,27585,39
1879,27796,42
1878,27796,42
1880,27796,42
1263,27797,27
1261,27797,27
1262,27797,27
1264,27857,26
1265,27857,26
1266,27857,26
1267,27944,30
1268,27944,30
1272,27953,28
1270,27953,28
1271,27953,28
1275,27953,28
1274,27953,28
1273,27953,28
1278,28115,40
1279,28115,40
1499,28151,32
1500,28151,32
1501,28151,32
1503,28154,37
1506,28154,37
1502,28154,37
1504,28154,37
1505,28154,37
1285,28185,29
1286,28185,29
1507,28274,25
1508,28274,25
1509,28274,25
1510,28274,25
1289,28390,36
1290,28390,36
1288,28390,36
1287,28390,36
1513,28413,28
1512,28413,28
1511,28413,28
1515,28413,28
1514,28413,28
1292,28497,29
1293,28497,29
1294,28497,29
1295,28497,29
1301,28603,28
1302,28603,28
1305,28651,26
1304,28651,26
1303,28651,26
1306,28775,30
1307,28775,30
1521,28957,41
1519,28957,41
1518,28957,41
1517,28957,41
1520,28957,41
1516,28957,41
1308,28964,32
1309,28964,32
1522,29012,24
1884,29151,42
1314,29233,26
1315,29233,26
1523,29256,39
1524,29256,39
1528,29330,27
1527,29330,27
1525,29330,27
1526,29330,27
1319,29348,36
1529,29447,27
1532,29534,27
1531,29534,27
1530,29534,27
1533,29551,30
1534,29551,30
1327,29588,28
1328,29588,28
1326,29588,28
286,29637,45
285,29637,45
287,29637,45
1332,29651,35
1333,29651,35
1331,29651,35
1330,29651,35
1334,29651,35
1329,29651,35
1535,29656,29
1536,29674,27
1541,29674,27
1538,29674,27
1542,29674,27
1539,29674,27
1540,29674,27
1537,29674,27
1339,29699,35
1340,29699,35
1341,29802,28
1342,29802,28
1343,29803,32
1345,29803,32
1344,29803,32
1347,29828,31
1346,29828,31
1543,30010,44
1544,30046,27
1548,30046,27
1547,30046,27
1546,30046,27
1545,30046,27
1349,30100,31
1350,30100,31
1348,30100,31
1549,30272,36
1550,30272,36
1551,30272,36
1552,30272,36
1352,30289,34
1355,30289,34
1353,30289,34
1354,30289,34
230,31771,37
231,31771,37
229,31771,37
232,31771,37
233,31771,37
234,31771,37
1890,31788,29
1889,31788,29
1892,31788,29
1891,31788,29
1357,31789,28
1358,31789,28
1360,31847,29
1361,31847,29
1359,31847,29
235,31851,29
110,31870,37
109,31870,37
1553,32026,31
1362,32051,24
1363,32051,24
1365,32051,24
1364,32051,24
1366,32051,24
1367,32051,24
292,32054,34
291,32054,34
290,32054,34
289,32054,34
288,32054,34
1368,32058,30
1369,32058,30
1370,32058,30
1371,32059,33
1372,32059,33
1374,32059,33
1373,32059,33
1377,32059,33
1376,32059,33
1375,32059,33
298,32066,34
297,32066,34
296,32066,34
295,32066,34
294,32066,34
293,32066,34
299,32066,34
236,32071,32
1554,32073,32
1897,32183,36
1896,32183,36
1555,32217,27
1556,32217,27
1942,32401,40
1383,32443,31
1382,32443,31
1384,32443,31
1385,32443,31
1557,32471,34
1390,32494,29
1391,32534,30
1392,32534,30
1393,32534,30
1396,32534,30
1395,32534,30
1394,32534,30
1558,32585,28
1560,32585,28
1559,32585,28
114,32651,37
113,32651,37
111,32651,37
112,32651,37
237,32679,37
300,32690,32
238,32694,46
1562,32741,32
1561,32741,32
1908,32795,27
1909,32795,27
1910,32795,27
1911,32795,27
1914,32795,27
1913,32795,27
1912,32795,27
1915,32804,28
1916,32804,28
1917,32804,28
1918,32896,32
1919,32896,32
1920,32896,32
1921,32896,32
1400,32900,30
1401,32931,49
1404,32931,49
1403,32931,49
1402,32931,49
1922,32981,29
1924,32981,29
1923,32981,29
1405,33045,27
1563,33118,29
1564,33118,29
1425,33642,29
1426,33642,29
1427,33812,40
1428,33812,40
1429,33812,40
1565,33829,29
1566,33829,29
1568,33829,29
1567,33829,29
1431,33953,33
1430,33953,33
1432,34003,30
1433,34003,30
1571,34069,33
1570,34069,33
1569,34069,33
1573,34069,33
1574,34069,33
1572,34069,33
1575,34136,31
1576,34136,31
1434,34139,24
1435,34139,24
1437,34170,35
1436,34170,35
1577,34183,27
1578,34282,27
1929,34522,32
1930,34522,32
1931,34522,32
1581,34564,49
1580,34564,49
1579,34564,49
1582,34661,42
1583,34661,42
1445,34754,29
1444,34754,29
1446,34843,36
1585,34975,26
1584,34975,26
1586,34975,26
1447,34977,31
1448,34977,31
1449,34977,31
1450,34977,31
1451,34977,31
301,35493,43
303,35493,43
304,35493,43
305,35493,43
302,35493,43
1587,35615,37
1588,35633,43
1589,35633,43
1590,35718,26
1453,35720,27
1454,35720,27
1455,35720,27
1592,35735,30
1591,35735,30
1456,35764,40
1936,35796,43
1937,35796,43
1934,35796,43
1933,35796,43
1935,35796,43
1457,35803,28
1593,35834,27
1938,35850,45
1471,35885,28
1594,35892,24
1595,35892,24
1596,35892,24
239,35894,34
240,35894,34
242,35899,45
244,35899,45
241,35899,45
243,35899,45
