,unique_mos_id,first_name,last_name,command_now,shield_no,command_at_incident,rank_abbrev_incident,rank_abbrev_now,rank_now,rank_incident,mos_ethnicity,mos_gender,American Indian,Asian,Black,Hispanic,White,Captain,Chiefs and other ranks,Deputy Inspector,Detective,Inspector,Lieutenant,Police Officer,Sergeant,number_complaint,officer_age
219,25784,Jason,Levy,NARCBQS,6945,NARCBQN,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,2,36
221,25837,Andrew,Fago,NARCBSI,2171,NARCBSI,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,4,40
225,26260,Yuseff,Hamm,PB CAD,5967,106 PCT,DTS,DT2,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,4,47
229,31771,Gerard,Delprete,RTCC,1973,NARCBSI,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,6,37
235,31851,Joseph,Weldon,RTCC,3702,GANG Q,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,29
236,32071,Jeremy,Veit,SRG,2516,NARCBBX,DT3,DT2,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,32
237,32679,James,Baez,STR FOR,7011,NARCBBN,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37
238,32694,Hector,Rodriguez,STR FOR,5980,NARCBBS,DT2,DT1,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,1,46
239,35894,James,Donovan,WARRSEC,4969,WARRSEC,DT3,DT3,Detective,Detective,Asian,M,0,1,0,0,0,0,0,0,1,0,0,0,0,2,34
241,35899,Christophe,Dukes,WARRSEC,2278,WARRSEC,DT2,DT1,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,4,45
245,35939,Corey,Gresko,WARRSEC,1660,WARRSEC,DT3,DT3,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,5,33
250,35968,Brian,Ilund,WARRSEC,113,WARRSEC,DT3,DT2,Detective,Detective,White,M,0,0,0,0,1,0,0,0,1,0,0,0,0,1,43
251,36021,Christophe,Mcgee,WARRSEC,2293,WARRSEC,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,2,35
253,36039,Miguel,Nunez,WARRSEC,1777,WARRSEC,DT3,DT2,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,1,38
254,36057,Michael,Parks,WARRSEC,1790,NARCBBN,DT3,DT3,Detective,Detective,Black,M,0,0,1,0,0,0,0,0,1,0,0,0,0,1,43
255,36063,Michael,Perez,WARRSEC,2470,WARRSEC,DT3,DT3,Detective,Detective,Hispanic,M,0,0,0,1,0,0,0,0,1,0,0,0,0,2,33
257,26788,Kenneth,Lehr,PBBX,0,067 PCT,INS,AC,Chiefs and other ranks,Inspector,White,M,0,0,0,0,1,0,0,0,0,1,0,0,0,1,48
258,8096,William,Cusack,070 PCT,0,070 PCT,LT,LT,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,2,44
260,16309,Mauvin,Bute,BM SEC,0,067 PCT,LT,LT,Lieutenant,Lieutenant,Black,M,0,0,1,0,0,0,0,0,0,0,1,0,0,2,47
262,16534,Christophe,Devaney,BXROBSQ,0,PBQN SU,LT,LCD,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,5,51
267,20384,Ronald,Bolte,F S S,0,NARCBBX,LT,LT,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,4,40
271,21080,Brian,Mccaughey,GVSD Z2,0,079 PCT,LT,CPT,Captain,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,1,36
272,22210,Arsenio,Camilo,I.A.B.,0,101 PCT,LT,CPT,Captain,Lieutenant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,1,0,0,6,34
278,23514,Kevin,Breen,JT T/F,0,WARRSEC,LT,LCD,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,5,43
283,25538,Richard,Vetrano,NARCBBX,0,NARCBBX,LT,LCD,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,2,43
285,29637,Michael,Brown,PSA 8,0,PSA 8,LT,LT,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,3,45
288,32054,Michael,Raso,SRG,0,047 PCT,LT,LSA,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,5,34
293,32066,Jorge,Tavarez,SRG,0,006 PCT,LT,LT,Lieutenant,Lieutenant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,1,0,0,7,34
300,32690,Thomas,Kelly,STR FOR,0,028 PCT,LT,CPT,Captain,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,1,32
301,35493,Dino,Tamayo,TB SOD,0,TB SOD,LT,LSA,Lieutenant,Lieutenant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,1,0,0,5,43
306,5784,Joseph,Tompkins,048 PCT,0,017 PCT,LT,CPT,Captain,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,1,31
307,6307,Kevin,Maloney,052 PCT,0,PBBX,LT,LT,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,2,46
309,6943,Anthony,Longobardi,062 PCT,0,120 PCT,LT,CPT,Captain,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,2,36
311,18413,Jose,Ortiz,D-E T/F,0,PBBS SU,LT,LCD,Lieutenant,Lieutenant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,1,0,0,2,39
313,18692,Sean,Mchugh,DB CEIS,0,NARCBBX,LT,LCD,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,1,38
314,19463,Anthony,Kotarski,DBCR Z1,0,109 PCT,LT,CPT,Captain,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,1,42
315,20010,Joseph,Redmond,E S U,0,102 PCT,LT,LT,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,2,34
317,24873,Thomas,Smith,MTN PCT,0,121 PCT,LT,CPT,Captain,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,5,41
322,25580,Kevin,Judge,NARCBMN,0,NARCBMN,LT,LT,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,1,47
323,25692,Washington,Zurita,NARCBMS,0,023 PCT,LT,LT,Lieutenant,Lieutenant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,1,0,0,4,45
326,25692,Washington,Zurita,NARCBMS,0,025 PCT,SGT,LT,Lieutenant,Sergeant,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,0,1,4,45
327,26770,Paul,Gaglio,PBBX,0,047 PCT,LT,LT,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,1,46
328,26934,Matthew,Bases,PBMN,0,024 PCT,LT,LSA,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,1,53
329,27018,Christophe,Cantelmi,PBMN SU,0,023 PCT,LT,LSA,Lieutenant,Lieutenant,White,M,0,0,0,0,1,0,0,0,0,0,1,0,0,2,40
331,28,Jason,Bianchini,001 PCT,4743,104 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,30
335,483,Jonathan,Re,006 PCT,10902,006 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,44
339,576,Juan,Hernandez,007 PCT,3610,023 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,25
342,669,William,Morris,009 DET,66,006 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,23
345,705,Carlos,Delgado,009 PCT,1358,007 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,31
348,1390,Mohammed,Rios,019 DET,5238,081 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29
349,1618,Sergio,Merino,020 DET,7452,032 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,36
353,1766,Walter,Warkenthien,023 DET,3560,PBQ/S,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,24
355,1941,Lawrence,Wang,023 PCT,0,049 PCT,POM,LT,Lieutenant,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,2,27
357,2091,Roberson,Tunis,024 PCT,29541,024 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,42
358,2114,Edward,Stackpole,025 DET,6768,061 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,31
361,2277,Jhonnier,Salazar,025 PCT,12746,025 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,33
365,2296,Eduardo,Vite,025 PCT,12914,030 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,47
366,2335,William,Butler,026 PCT,3407,032 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,35
369,2393,Eleodoro,Mata,026 PCT,29884,026 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,37
370,2515,Jeffrey,Hunold,028 PCT,8378,028 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,37
372,2568,Eduardo,Perezromero,028 PCT,22325,042 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,7,32
379,2906,Milton,Sanchez,032 PCT,25931,032 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,45
384,2938,Christophe,Wintermute,032 PCT,3805,032 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29
385,2952,Alejandro,Rivas,033 DET,2973,033 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,7,42
392,2955,Lawrence,Thomas,033 DET,1939,034 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35
393,2970,Frank,Baldo,033 PCT,11810,033 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,49
394,3083,Dwight,Powell,033 PCT,9038,033 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,27
397,3142,Doreyda,Munoz,034 DET,2265,040 PCT,POF,DT3,Detective,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,4,27
401,3382,Johnanthon,Alexander,040 PCT,21932,MTS PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,46
402,3403,Genti,Bektashaj,040 PCT,4850,034 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,42
404,3403,Genti,Bektashaj,040 PCT,4850,034 PCT,SGT,SGT,Sergeant,Sergeant,White,M,0,0,0,0,1,0,0,0,0,0,0,0,1,4,42
406,3512,Clement,Krug,040 PCT,17000,040 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,47
407,3546,Paul,Mccarthy,040 PCT,21020,046 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,45
408,3548,Malik,Mccloud,040 PCT,30082,PBBX,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,28
411,3552,Malachi,Mckenith,040 PCT,2680,040 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,6,36
417,3626,Ruben,Serrano,040 PCT,13592,040 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,36
419,3771,Gregory,Kennedy,041 PCT,3102,043 PCT,POM,SGT,Sergeant,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,5,34
424,3786,Tyler,Marshall,041 PCT,2855,PBBN,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,25
427,3889,Danny,Aguilar,042 PCT,2496,077 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,30
428,3962,Brian,Fragliossi,042 PCT,4161,049 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,37
431,4009,John,Moise,042 PCT,29985,042 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,28
432,4068,Jorge,Sanabria,042 PCT,3950,PBBN,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,25
